Wed Apr 22 07:25:09 2015    ./queue.profile2

         1222159 function calls (1219416 primitive calls) in 6.829 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      240    0.005    0.000    0.230    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/array.py:130(__init__)
     2641    0.009    0.000    0.201    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:795(__getattr__)
      720    0.010    0.000    0.196    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3772(_grp_store_group)
     3129    0.014    0.000    0.183    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:353(from_dtype)
7518/7457    0.012    0.000    0.173    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:1557(_get_node)
    11281    0.013    0.000    0.171    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/pypetlogging.py:273(_set_logger)
      483    0.165    0.000    0.165    0.000 {method 'send' of '_multiprocessing.Connection' objects}
7510/7449    0.019    0.000    0.161    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:408(get_node)
    11281    0.010    0.000    0.157    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1560(getLogger)
     2159    0.017    0.000    0.156    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:667(_f_get_child)
      240    0.154    0.001    0.154    0.001 {method 'update' of 'tables.tableextension.Row' objects}
     3143    0.020    0.000    0.154    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:408(from_kind)
     8233    0.035    0.000    0.152    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:395(cache_node)
    11281    0.030    0.000    0.146    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1018(getLogger)
    52800    0.110    0.000    0.133    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/naturalnaming.py:2747(__setattr__)
      240    0.007    0.000    0.130    0.001 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3885(_prm_meta_add_summary)
     3609    0.015    0.000    0.116    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:397(_g_check_has_child)
      240    0.004    0.000    0.112    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3251(_all_set_attributes_to_recall_natives)
      482    0.003    0.000    0.110    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1150(info)
5785/5784    0.007    0.000    0.109    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/utils.py:240(newfget)
      480    0.001    0.000    0.108    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3246(_all_set_attr)
      722    0.018    0.000    0.107    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:505(_g_refnode)
      482    0.003    0.000    0.105    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1260(_log)
     3157    0.037    0.000    0.102    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:492(__init__)
     8291    0.019    0.000    0.102    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/attributeset.py:61(issysattrname)
      727    0.003    0.000    0.102    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/node.py:167(_v_attrs)
    14072    0.024    0.000    0.101    0.000 {hasattr}
     3609    0.100    0.000    0.100    0.000 {method '_g_get_objinfo' of 'tables.hdf5extension.Group' objects}
      727    0.014    0.000    0.099    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/attributeset.py:200(__init__)
2500/2414    0.008    0.000    0.092    0.000 {getattr}
     2186    0.023    0.000    0.091    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:598(__init__)
      242    0.002    0.000    0.086    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/leaf.py:297(_g_post_init_hook)
     2474    0.017    0.000    0.080    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numpy/core/fromnumeric.py:2251(prod)
      726    0.007    0.000    0.079    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/node.py:354(_g_set_location)
     8234    0.044    0.000    0.076    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:382(register_node)
     4155    0.007    0.000    0.076    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/attributeset.py:193(_g_getnode)
      961    0.042    0.000    0.071    0.000 {next}
      786    0.010    0.000    0.069    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/attributeset.py:282(__getattr__)
      482    0.002    0.000    0.067    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1281(handle)
   110619    0.061    0.000    0.066    0.000 {isinstance}
      240    0.003    0.000    0.066    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/array.py:189(_g_create)
      963    0.003    0.000    0.065    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:381(from_type)
     1442    0.048    0.000    0.065    0.000 /home/robert/Programme/anaconda/lib/python2.7/weakref.py:140(items)
      482    0.004    0.000    0.064    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1313(callHandlers)
     2714    0.064    0.000    0.064    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     2474    0.003    0.000    0.063    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numpy/core/_methods.py:34(_prod)
      482    0.002    0.000    0.060    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:744(handle)
    11281    0.015    0.000    0.060    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:211(_acquireLock)
    13440    0.045    0.000    0.054    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/annotations.py:93(__setattr__)
      240    0.038    0.000    0.052    0.000 {method '_create_array' of 'tables.hdf5extension.Array' objects}
      482    0.002    0.000    0.051    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:941(emit)
    12245    0.036    0.000    0.050    0.000 /home/robert/Programme/anaconda/lib/python2.7/threading.py:147(acquire)
     1443    0.009    0.000    0.049    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:429(__contains__)
      482    0.004    0.000    0.049    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:847(emit)
      241    0.001    0.000    0.047    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:1402(where)
      241    0.012    0.000    0.046    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:1512(_where)
   727/54    0.004    0.000    0.041    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/node.py:292(__del__)
   485/42    0.002    0.000    0.041    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:274(__del__)
    11281    0.008    0.000    0.040    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:220(_releaseLock)
   727/54    0.002    0.000    0.040    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:447(drop_from_cache)
   702/29    0.003    0.000    0.040    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:453(drop_node)
    74577    0.040    0.000    0.040    0.000 {method 'startswith' of 'str' objects}
      7/5    0.000    0.000    0.040    0.008 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:1117(_g_load_child)
      480    0.010    0.000    0.038    0.000 /home/robert/Programme/anaconda/lib/python2.7/collections.py:38(__init__)
      483    0.008    0.000    0.038    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:349(_g_add_children_names)
      482    0.036    0.000    0.036    0.000 {method '_g_create' of 'tables.hdf5extension.Group' objects}
    12245    0.028    0.000    0.036    0.000 /home/robert/Programme/anaconda/lib/python2.7/threading.py:187(release)
      482    0.003    0.000    0.035    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:1671(_srvc_opening_routine)
     3157    0.025    0.000    0.031    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:115(_normalize_shape)
        1    0.000    0.000    0.031    0.031 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:123(_open_file)
     1925    0.009    0.000    0.030    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/path.py:69(check_name_validity)
      240    0.013    0.000    0.030    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:1757(iterrows)
    13060    0.029    0.000    0.030    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:813(__setattr__)
      727    0.003    0.000    0.029    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:1569(get_node)
      482    0.002    0.000    0.029    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1247(makeRecord)
     7004    0.028    0.000    0.028    0.000 {numpy.core.multiarray.array}
      480    0.011    0.000    0.028    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3423(_all_kill_iterator)
      482    0.016    0.000    0.027    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:243(__init__)
     3157    0.016    0.000    0.027    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:138(_normalize_default)
      731    0.002    0.000    0.027    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:657(__init__)
      482    0.001    0.000    0.025    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:721(format)
     5779    0.025    0.000    0.025    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
      482    0.005    0.000    0.024    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:458(format)
    27600    0.016    0.000    0.024    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/compat.py:36(iteritems)
        4    0.000    0.000    0.024    0.006 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:2032(__contains__)
      480    0.005    0.000    0.024    0.000 /home/robert/Programme/anaconda/lib/python2.7/_abcoll.py:545(update)
      482    0.001    0.000    0.022    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:1783(_srvc_closing_routine)
        1    0.000    0.000    0.022    0.022 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:128(_close_file)
      469    0.001    0.000    0.020    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:887(_f_close)
      784    0.019    0.000    0.019    0.000 {method '_g_getattr' of 'tables.hdf5extension.AttributeSet' objects}
     9411    0.018    0.000    0.018    0.000 /home/robert/Programme/anaconda/lib/python2.7/weakref.py:81(__contains__)
      479    0.011    0.000    0.018    0.000 {method '_iter' of 'tables.tableextension.Row' objects}
      486    0.002    0.000    0.018    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:876(_g_close)
      482    0.002    0.000    0.018    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:836(flush)
      728    0.004    0.000    0.017    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/node.py:481(_f_close)
      482    0.005    0.000    0.017    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:411(formatTime)
     8263    0.015    0.000    0.015    0.000 {method 'pop' of 'tables.lrucacheextension.NodeCache' objects}
     2161    0.010    0.000    0.015    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/path.py:122(join_path)
        1    0.000    0.000    0.014    0.014 /home/robert/Programme/anaconda/lib/python2.7/site-packages/pandas/io/pytables.py:564(close)
        1    0.000    0.000    0.014    0.014 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:2711(close)
        2    0.000    0.000    0.014    0.007 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:702(__init__)
     1203    0.007    0.000    0.014    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:54(split_type)
        2    0.000    0.000    0.013    0.007 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:1036(_g_open)
      483    0.002    0.000    0.013    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/node.py:158(_g_getparent)
      483    0.013    0.000    0.013    0.000 {method '_g_list_group' of 'tables.hdf5extension.Group' objects}
      239    0.005    0.000    0.013    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:1188(_required_expr_vars)
      241    0.012    0.000    0.012    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3549(_all_insert_into_row)
    70062    0.012    0.000    0.012    0.000 {method 'append' of 'list' objects}
      240    0.003    0.000    0.012    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3110(_srn_summarize_explored_parameters)
      240    0.001    0.000    0.011    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:615(__init__)
      960    0.011    0.000    0.011    0.000 /home/robert/Programme/anaconda/lib/python2.7/collections.py:54(__setitem__)
      482    0.010    0.000    0.010    0.000 {method 'flush' of 'file' objects}
        1    0.010    0.010    0.010    0.010 {method '_close_file' of 'tables.hdf5extension.File' objects}
    15014    0.010    0.000    0.010    0.000 /home/robert/Programme/anaconda/lib/python2.7/weakref.py:69(__getitem__)
      960    0.005    0.000    0.010    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3709(_ann_store_annotations)
        3    0.010    0.003    0.010    0.003 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/filters.py:195(_unpack)
      483    0.008    0.000    0.009    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/filters.py:245(_pack)
    27843    0.009    0.000    0.009    0.000 {method 'iteritems' of 'dict' objects}
      239    0.001    0.000    0.008    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:1327(_compile_condition)
      239    0.006    0.000    0.008    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/conditions.py:437(call_on_recarr)
     8924    0.008    0.000    0.008    0.000 {method 'sort' of 'list' objects}
      482    0.008    0.000    0.008    0.000 {time.localtime}
     2403    0.008    0.000    0.008    0.000 {method 'items' of 'dict' objects}
      727    0.004    0.000    0.008    0.000 /home/robert/Programme/anaconda/lib/python2.7/weakref.py:98(__setitem__)
      727    0.003    0.000    0.008    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/node.py:438(_g_del_location)
    24490    0.008    0.000    0.008    0.000 /home/robert/Programme/anaconda/lib/python2.7/threading.py:64(_note)
      241    0.005    0.000    0.007    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3557(_all_extract_insert_dict)
     3360    0.007    0.000    0.007    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/parameter.py:2355(__setattr__)
      964    0.002    0.000    0.007    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:701(acquire)
    11763    0.007    0.000    0.007    0.000 {method 'acquire' of 'thread.lock' objects}
      242    0.001    0.000    0.006    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/leaf.py:737(_f_close)
      722    0.001    0.000    0.006    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:885(_get_or_create_path)
        2    0.006    0.003    0.006    0.003 {posix.fsync}
      480    0.001    0.000    0.006    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:954(_get_container)
      482    0.004    0.000    0.006    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1226(findCaller)
      480    0.001    0.000    0.006    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/flavor.py:168(array_as_internal)
      239    0.001    0.000    0.006    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numpy/core/fromnumeric.py:1730(sometrue)
      480    0.001    0.000    0.005    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/flavor.py:111(array_of_flavor2)
    25456    0.005    0.000    0.005    0.000 {thread.get_ident}
      242    0.002    0.000    0.005    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/leaf.py:360(_calc_nrowsinbuf)
      727    0.005    0.000    0.005    0.000 {map}
      964    0.001    0.000    0.005    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:708(release)
      480    0.005    0.000    0.005    0.000 {numpy.core.multiarray.empty}
  486/481    0.003    0.000    0.005    0.000 /home/robert/Programme/anaconda/lib/python2.7/abc.py:148(__subclasscheck__)
      480    0.003    0.000    0.005    0.000 /home/robert/Programme/anaconda/lib/python2.7/abc.py:128(__instancecheck__)
     5050    0.005    0.000    0.005    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/node.py:341(_g_check_open)
      481    0.002    0.000    0.004    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/leaf.py:396(_process_range)
      239    0.001    0.000    0.004    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:3420(_getshape)
      480    0.002    0.000    0.004    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/flavor.py:181(flavor_of)
      240    0.002    0.000    0.004    0.000 {sorted}
      744    0.004    0.000    0.004    0.000 {method 'clear' of 'dict' objects}
      480    0.001    0.000    0.004    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/parameter.py:279(f_val_to_str)
      480    0.001    0.000    0.004    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/flavor.py:366(conv_to_numpy)
      727    0.004    0.000    0.004    0.000 {method '_g_list_attr' of 'tables.hdf5extension.AttributeSet' objects}
        1    0.000    0.000    0.004    0.004 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:868(_g_close_descendents)
        1    0.000    0.000    0.004    0.004 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:530(close_subtree)
      960    0.002    0.000    0.004    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/annotations.py:85(f_is_empty)
      239    0.002    0.000    0.004    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:1294(_get_condition_key)
     1925    0.002    0.000    0.004    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:2155(_check_writable)
      482    0.003    0.000    0.004    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:951(_all_get_filters)
      239    0.001    0.000    0.004    0.000 {method 'any' of 'numpy.ndarray' objects}
     1446    0.004    0.000    0.004    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/misc/proxydict.py:42(__setitem__)
10189/10188    0.004    0.000    0.004    0.000 {len}
      723    0.001    0.000    0.004    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/path.py:179(isvisiblename)
        4    0.000    0.000    0.004    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:499(_close_nodes)
     1442    0.004    0.000    0.004    0.000 {method '_flush_file' of 'tables.hdf5extension.File' objects}
      482    0.004    0.000    0.004    0.000 {time.strftime}
      241    0.001    0.000    0.003    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/leaf.py:415(_process_range_read)
        1    0.000    0.000    0.003    0.003 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3152(_all_store_param_or_result_table_entry)
      482    0.001    0.000    0.003    0.000 /home/robert/Programme/anaconda/lib/python2.7/posixpath.py:104(splitext)
      239    0.000    0.000    0.003    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:3400(_gettable)
     2898    0.003    0.000    0.003    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/misc/proxydict.py:25(__init__)
      239    0.000    0.000    0.003    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numpy/core/_methods.py:37(_any)
     1925    0.002    0.000    0.003    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:2175(is_undo_enabled)
      722    0.002    0.000    0.003    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1353(isEnabledFor)
        1    0.000    0.000    0.003    0.003 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:329(__init__)
     1452    0.003    0.000    0.003    0.000 /home/robert/Programme/anaconda/lib/python2.7/_weakrefset.py:70(__contains__)
        1    0.000    0.000    0.003    0.003 /home/robert/Programme/anaconda/lib/python2.7/site-packages/pandas/io/pytables.py:387(__init__)
        1    0.000    0.000    0.003    0.003 /home/robert/Programme/anaconda/lib/python2.7/site-packages/pandas/io/pytables.py:493(open)
      480    0.001    0.000    0.003    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3127(<lambda>)
        2    0.001    0.000    0.003    0.001 {method '_get_info' of 'tables.tableextension.Table' objects}
      727    0.002    0.000    0.003    0.000 /home/robert/Programme/anaconda/lib/python2.7/weakref.py:262(__new__)
        1    0.000    0.000    0.003    0.003 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/_past.py:33(oldfunc)
        1    0.000    0.000    0.003    0.003 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:222(open_file)
        1    0.000    0.000    0.002    0.002 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:755(__init__)
      240    0.002    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/array.py:112(_getrowsize)
     2176    0.002    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:593(<lambda>)
     4094    0.002    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:2136(_check_open)
    11763    0.002    0.000    0.002    0.000 {method 'release' of 'thread.lock' objects}
      726    0.002    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/node.py:848(_g_check_group)
      481    0.002    0.000    0.002    0.000 {tables.utilsextension.get_indices}
      482    0.002    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/genericpath.py:85(_splitext)
      489    0.001    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/path.py:154(split_path)
      480    0.001    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/flavor.py:385(_conv_python_to_numpy)
     2670    0.002    0.000    0.002    0.000 {method 'endswith' of 'str' objects}
      485    0.002    0.000    0.002    0.000 {method '_g_close_group' of 'tables.hdf5extension.Group' objects}
      960    0.001    0.000    0.002    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:944(_overview_group)
      482    0.001    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/posixpath.py:119(basename)
      239    0.000    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numpy/core/numeric.py:394(asarray)
     1956    0.002    0.000    0.002    0.000 {method 'rfind' of 'str' objects}
